Address,Is address
"2nd Floor, 1-7, Sharnam Fortune, Opposite Inox Multiplex, Race Course Circle, Vadiwadi, Vadodara",1
"1-8, Opposite INOX Multiplex, Sharnam Fortune, Vadiwadi, Vadodara",1
"Shop 2-3, Ground Floor, Opposite Natubhai Circle, Trivia Complex, Race Course, Vadiwadi, Vadodara",1
"51,Akashganga Complex,Race Course Road, Vadiwadi, Vadodara",1
"1st Floor, Aditi Plaza, Beside IDBI Bank, Race Course Road,  ., Vadiwadi, Vadodara",1
"B1/128-3, Dumraun Bagh Colony, Assi Ghat, Varanasi",1
"B-1/178, Assi Ghat, Varanasi",1
"Boradway Hotel, Near IP Vijaya Mall, Bhelupur, Varanasi",1
"CK 12/1, Kachauri Gali Chowk, Near Rajbandhu Sweet, Bhelupur, Varanasi",1
"Bhelupur Crossing, Bhelupur, Varanasi",1
"Anand Mandir Cinema, Telibagh, Dashaswmedh Road, Varanasi",1
"D-47/184, Luxa Road, Dashaswmedh Road, Varanasi",1
"D 15/49, Maan Mandir, Dashaswmedh Road, Varanasi",1
"D-37/49, Godaulia, Varanasi",1
"34-B, Ravindra Puri, Near Lanka, Varanasi",1
"1st Floor, Swastik Plaza, Near Ravidas Gate, BHU Road, Lanka, Varanasi",1
"34-B, Ravindra Puri, Near Lanka,Varanasi",1
"S 19/1 K, Mint House, Near Hotel Taj, Nai Bazar Cantt, Nadesar, Varanasi",1
"Near Sbi Atm, Main Road, Nadesar, Varanasi",1
"Radisson Hotel, The Mall Road, Nadesar, Varanasi",1
"Radisson Hotel, The Mall Road, Nadesar, Varanasi",1
"B 3/335, Krimkund, Shivala, Varanasi",1
"5th Floor Roof Top,(Above Big Bazaar) Sigra. Opp. IP Mall Sigra., Sigra, Varanasi",1
"Hotel Varuna Ground Floor, 22 Gulab Bagh, Sigra, Varanasi",1
"1st Floor, Nath Complex, Beside Life Line Hospital, Sunderpur, Varanasi",1
"52-1-35,36&38, CMR Mall, New Resapavanipalem, Maddilapalem, Vizag",1
"Plot No 47- 10-23/3, 5th Floor, Isnar Khazana Towers, Dwaraka Nagar, Vizag",1
"Diamond Park, Railway New Colony Road, Dwaraka Nagar, Vizag",1
"Hotel GreenPark, Waltair Main Road, Waltair Uplands, Vizag",1
"Hotel Novotel, Beach Road, Maharani Peta, Vizag",1
"28-10-33/6, Jagdamba Commercial Complex, Chitralaya Cinema Hall, Jagadamba Junction, Visakhapatnam, Jagadamba Junction, Vizag",1
"1st Floor, ATR Towers, Harbour Park Road,  Panduranga Puram, Near Harbour Park, Kirlampudi Layout, Vizag",1
"Ground Floor, ATR Towers, Harbour Park Road, Pandurangapuram, Kirlampudi Layout, Vizag",1
"4-70-4, Opposite NCC Canteen, Lawsons Bay, Vizag",1
"Beach Road, Near Santhi Ashram, Lawsons Bay, Visakhapatnam",1
"HB Colony, Isukathota, National Highway 5, Besides Honda Showroom, Maddilapalem, Vizag",1
"RK Beach, Maharani Peta, Vizag Visakhapatnam., Maharani Peta",1
"7-5-82, Sea Shore Apartments, Southern Portion Cellar Floor, R K Beach Road, Maharani Peta, Vizag",1
"1-83-29, Opposite Pollock Lotus School, MVP Double Road, Sector 5, MVP Colony, Vizag",1
"Beach Road, Opposite Cyclone Shelter ,   Visakhapatnam, Rushikonda, Vizag",1
"Beach Road, Near Bus Stop, Sagar Nagar, Visakhapatnam",1
"Plot 95, Opposite St. Lukes Nursing School, Daspalla Hills, Siripuram, Vizag",1
"Plot 17, Gangapur Layout, Siripuram, Vizag",1
"The Park, Beach Road, Pedda Waltair, Lawsons Bay, Visakhapatnam, Lawsons Bay, Vizag",1
"10-50-12/F2, Sai Dakshata Complex, Beside Lenovo Showroom,   Visakhapatnam, Waltair Uplands, Waltair Uplands, Vizag",1
"Jl. Dayang Sumbi No. 2, Dago, Bandung",1
"Jl. Kantor Pos No. 6, Bogor Timur, Bogor",1
"Jl. Raya Pajajaran No. 21, Bogor Utara, Bogor",1
Jl. Lingkar Luar Barat,1
"Jl. Cipete Raya No. 79, Fatmawati, Jakarta",1
"Gandaria City, Lantai Upper Ground, Jl. Sultan Iskandar Muda",1
"Grand Indonesia Mall, Lantai Ground, East Mall, Jl. MH Thamrin, Thamrin, Jakarta",1
"Menara BCA, Lantai 56, Jl. MH. Thamrin, Thamrin, Jakarta",1
"Hotel Shangri-La, Jl. Jend. Sudirman",1
"Komplek Graha Boulevard Timur, Summarecon Kelapa Gading Blok ND1/51, Kelapa Gading, Jakarta",1
"Kota Kasablanka, Lantai Upper Ground, Food Society, Jl. Casablanca Raya, Tebet, Jakarta",1
"Jl. Tuna Raya No. 5, Penjaringan",1
"Plaza Festival, South Parking, Jl. HR Rasuna Said, Kuningan, Jakarta",1
"Jl. Suryo No. 26, Senopati, Jakarta",1
"Jl. Senopati No. 27, Senopati, Jakarta",1
"Taman Impian Jaya Ancol, Jl. Lapangan Golf 7, Ancol, Jakarta",1
"Jl. Tanjung Duren Utara III, Blok M Kav. 32, Tanjung Duren, Jakarta",1
"Jl. Tebet Timur Dalam Raya 44B, Tebet, Jakarta",1
"Gedung PIC, Jl. Teluk Betung 43, Thamrin, Jakarta",1
"Alam Sutera Town Center, Jl. Alam Utama, Serpong, Tangerang",1
"Jl. Boulevard Bintaro Jaya Blok B7/N1, Bintaro Sektor 7, Pondok Aren, Tangerang",1
"1 Rocklands Avenue, Balmoral, Auckland",1
"12 Gore Street, Auckland CBD, Auckland",1
"The Pavilions, 27 Tyler Street, Britomart, Auckland CBD, Auckland 1010",1
"Roukai Lane, 48 Custom Street East, Britomart, Auckland CBD, Auckland 1010",1
"86 Federal Street, Auckland CBD, Auckland, 1010",1
"86 Federal Street, Auckland CBD, Auckland 1010",1
"57 Fort Street, Auckland Auckland CBD",1
"91 Central Park Drive, Henderson, Auckland",1
"20 Lorne Street, Auckland CBD, Auckland",1
"75-79 Tamaki Drive, Mission Bay, Auckland",1
"4 Owairaka Avenue, Mt Albert, Auckland",1
"105 Dominion Road, Mt Eden, Auckland 1024",1
"434 Mt Eden Road, Mt Eden, Auckland 1024",1
"470 Mt Eden Road, Mt Eden, Auckland 1024",1
"19 Davis Cresent, Newmarket, Auckland 1023",1
"100 Parnell Road, Parnell, Auckland",1
"Unit 3, 710 Great South Road, Corner Wilkinson Road, Penrose, Auckland 1061",1
"Sky City Metro,  Shop 2.01-2.03, 291-297 Queen Street, Auckland CBD, Auckland 1010",1
"The Langham Hotel, 83 Symonds Street, Grafton, Auckland",1
"10-26 Jellicoe Street, Wynyard Quarter, Auckland CBD, Auckland 1010",1
"Maranui Surf Life Saving Club, 7 Lyall Parade, Lyall Bay, Wellington City",1
"4 Roxburgh Street, Corner of Roxburgh and Majoribanks Street, Mt Victoria, Wellington City",1
"257 Cuba Street, Te Aro, Wellington City",1
"199 Cuba Street, Te Aro, Wellington City",1
"171-177 Willis Street, Te Aro, Wellington City",1
"129 Willis Street, Te Aro, Wellington City",1
"27 College Street, Te Aro, Wellington City",1
"70 Courtenay Place, Te Aro, Wellington City",1
"128 Courtenay Place, Te Aro, Wellington City",1
"234 Cuba Street, Te Aro, Wellington City",1
"12 Bond Street, Te Aro, Wellington City",1
"161 Cuba Street, Te Aro, Wellington City",1
"Museum Hotel, Level 3, 90 Cable Street, Te Aro, Wellington City",1
"40 Dixon Street, Te Aro, Wellington City",1
"181 Cuba Street, Te Aro, Wellington City",1
"178 Cuba Street, Te Aro, Wellington City",1
"170 Cuba Street, Te Aro, Wellington City",1
"33 Customhouse Quay, Wellington Central, Wellington City 6011",1
"Huddart Parker Building, Ground Floor, 1 Post Office Square, Wellington Central, Wellington City",1
"15 Jervois Quay, Queens Wharf, Wellington Central, Wellington City",1
"254-256 Alum Rock Road, Alum Rock, Birmingham B8 3DD",1
"1 Canal Square, Brindleyplace, Birmingham B16 8EH",1
"4 Brindleyplace, Brindleyplace, Birmingham B1 2JB",1
"Middle Mall, Bullring Shopping Centre, Special street, Bullring, Birmingham B5 4BH",1
"Unit 3, St Martin Square, Bullring Shopping Centre, Bullring, Birmingham B5 4BU",1
"Middle Mall, Bullring Shopping Centre, Bullring, Birmingham B5 4BU",1
"12 Bennetts Hill, City Centre, Birmingham B2 5RS",1
"4 Temple Street, City Centre, Birmingham B2 5BN",1
"55 Cornwall Street, Colmore Business District, Birmingham B3 2DH",1
"54-57 Allison Street, Digbeth, Birmingham B5 5TH",1
"229 Hagley Road, Edgbaston, Birmingham B16 9RP",1
"2 Stockwell Road, Handsworth, Birmingham B21 9RJ",1
"21 High Street, Harborne, Birmingham B17 9NT",1
"3-4 Dakota Buildings, James Street, Saint Paul's Square, Jewellery Quarter, Birmingham B3 1SD",1
"133 Alcester Road, Moseley, Birmingham",1
"43 Alcester Road, Moseley, Birmingham B13 8AA",1
"418 Coventry Road, Small Heath, Birmingham B10 0TH",1
"445-447, Dudley Road, Birmingham, Smethwick, Birmingham B18 4HE",1
"Stratford Road, Sparkhill, Birmingham B11 4DA",1
"110-114 Wharfside Street, The Mailbox, City Centre, Birmingham B1 1RF",1
"94b Fountainbridge, Fountainbridge, Edinburgh EH3 9QA",1
"325-331 Leith Walk, Leith, Edinburgh EH6 8SA",1
"63 Shore, Leith, Edinburgh EH6 6RA",1
"23-24 Sandport Place, Leith, Edinburgh EH6 6EW",1
"78 Commercial Street, Leith, Edinburgh EH6 6LX",1
"64 Thistle Street, New Town, Edinburgh EH2 1EN",1
"4th Floor, 33 Castle Street, New Town, Edinburgh EH2 3DN",1
"20 George Street, New Town, Edinburgh EH2 2PF",1
"17 Frederick Street, New Town, Edinburgh EH2 2EY",1
"67 Nicolson Street, Old Town, Edinburgh EH8 9BE",1
"15 Bread Street, Old Town, Edinburgh EH3 9AL",1
"5 Hunter Square, Royal Mile, Old Town, Edinburgh EH1 1QW",1
"21 George IV Bridge, Old Town, Edinburgh EH1 1EN",1
"133 Lothian Road, Old Town, Edinburgh EH3 9AD",1
"155 West Port, Old Town, Edinburgh EH3 9DP",1
"3-5 Infirmary Street, Old Town, Edinburgh EH1 1LT",1
"Castlehill, The Royal Mile, Old Town, Edinburgh EH12NF",1
"8-9 Teviot Place, Old Town, Edinburgh EH1 2QZ",1
"1 Leven Street, Tollcross, Edinburgh EH3 9NB",1
"14 Picardy Place, New Town, Edinburgh EH1 3JT",1
"42 Albemarle Street, Mayfair, London W1S 4JH",1
"12 Archer Street, Soho, London W1D 7BB",1
"17 Beak Street, Soho, London W1F 9RW",1
"Heron Tower, 110 Bishopsgate, City of London, London EC2N 4AY",1
"7 Boundary Street, Shoreditch, London E2 7JE",1
"15-17 Broadwick Street, Soho, London W1F 0DL",1
"37 Charlotte Street, Fitzrovia, London W1T 1RR",1
"68 Royal Hospital Road, Chelsea, London SW3 4HP",1
"sketch, 9 Conduit Street, Mayfair, London W1S 2XG",1
"48 Floral Street, Covent Garden, London WC2E 9DA",1
"33 D'Arblay Street, Soho, London W1F 8EU",1
"53 Lexington Street, Soho, London W1F 9AS",1
"1-3 Long Acre, Covent Garden, London WC2E 9LH",1
"17 Bruton Street, Mayfair, London W1J 6QB",1
"15 Berkeley Street, Mayfair, London W1J 8DY",1
"3 Portman Mews South, Marble Arch, London W1H 6HS",1
"24 Market Building, The Piazza, Covent Garden, London WC2E 8RD",1
"12 Upper St Martin's Lane, Covent Garden, London WC2H 9FB",1
"11 Upper St Martin's Lane, Covent Garden, London WC2H 9FB",1
"31 St. Peter Street, Soho, London W1F 0AR",1
"137 Cheetham Hill Road, Cheetham Hill, Manchester M8 8LY",1
"22 King Edward's Buildings, Bury Old Road, Cheetham Hill, Manchester M7 4QJ",1
"Tower 12, 18-22 Bridge Street, Deansgate, Manchester M3 3BZ",1
"5 RIdgefield, Deansgate, Manchester M2 6EG",1
"1008 Stockport Road, Levenshulme, Manchester M19 3WN",1
"100 King Street, Market Street, Manchester M2 4WU",1
"19 Chapel Walks, City Center, Market Street, Manchester M2 1HN",1
"37 Turner Street, Northern Quarter, Manchester M4 1DW",1
"100-102 High Street, Northern Quarter, Manchester M4 1HP",1
"49-51 Edge Street, Northern Quarter, Manchester M4 1HW",1
"55 Thomas Street, Northern Quarter, Manchester M4 1NA",1
"72 Oxford Road, University District, Oxford Road, Manchester M1 5NH",1
"The Quadrangle, Chester Street, Oxford Road, Manchester M1 5QS",1
"30 Wilmslow Road, Rusholme, Manchester M14 5TQ",1
"14-18 Wilmslow Road, Rusholme, Manchester M14 5TQ",1
"2A St Mary's Street, Spinningfields, Manchester M3 2LB",1
"73-83 Liverpool Road, Spinningfields, Manchester M3 4NQ",1
"40-42 King Street West, Spinningfields, Manchester M3 2WY",1
"The Midland, Peter Street, Deansgate, Manchester M60 2DS",1
"The Midland, Peter Street, Deansgate, Manchester M60 2DS",1
"Barwa Commercial Avenue, Near Thursday & Friday Market Building, Near F Ring Road, Main Industrial Area Road, Ain Khalid, Doha",1
"Beside Le Mirage Suites, Fereej Abdul Aziz Street, Al Doha Al Jadeeda, Doha",1
"Al Emadi Financial Square, C Ring Road, Al Hilal, Doha",1
"Opposite Aster Pharmacy, Al Taei Street, Al Ghanim, Doha",1
"Midmac Flyover, Salwa Road, Al Hilal, Doha",1
"Opposite Universal Cooling System, Ibn Seena Street, Al Muntazah, Doha",1
"Opposite La Cigale Hotel, C Ring Road, Al Nasr, Doha",1
"1st Floor, Barwa Towers, Suhaim Bin Hamad Street, Al Sadd, Doha",1
"Caravan Complex, Ramada Junction, Salwa Road, Al Hilal, Doha",1
"Opposite Masjid, Ibn Mahmoud Street, Fereej Bin Mahmoud, Doha",1
"Mezzanine Floor, Ghanem Business Center, Opposite Ahli Bank, Fereej Bin Mahmoud, Doha",1
"Lower Ground Floor, Hotel Intercontinental Doha, Al Isteqlal Road, Westbay, Doha",1
"Ground Floor, Mall Of Qatar, Dukhan Highway, Al Gharafa, Doha",1
"Near Kahramaa Office, Al Adhwaa Street, Musheireb, Doha",1
"Ground Floor, Al Jomrok Boutique Hotel, Souq Waqif, Doha",1
"2nd Floor, The Gate Mall, Dafna, Doha",1
"1st Floor, The St. Regis Hotel, Westbay, Doha",1
"Ground Floor, The Westin Doha Hotel & Spa, Fereej Bin Mahmoud, Doha",1
"Beside Jarir Bookstore, Jaidah Square, Al Matar Street, Umm Ghuwailina, Doha",1
"Showroom #10, Al Emadi Suites, Ras Abu Aboud Street, Umm Ghuwailina, Doha",1
"15 Belgravia Road, Athlone, Cape Town",1
"Ground Floor, Cavendish Square, Claremont, Cape Town",1
"107 Bree Street, CBD, Cape Town",1
"185 Bree Street, CBD, Cape Town",1
"36 Buitenkant Street, CBD, Cape Town",1
"25 Protea Road, Claremont, Cape Town",1
"28 Hudson Street, De Waterkant, Cape Town",1
"30 Kloof Street, Gardens, Cape Town",1
"5 Park Road, Kloof Street, Gardens, Cape Town",1
"32 Hudson Street, Mirage Building, Green Point, Cape Town",1
"The Foundry, Prestwich Street, Green Point, Cape Town",1
"107a Main Road, Green Point, Cape Town",1
"Newlands Quarter, Dean Street, Newlands, Cape Town",1
"One & Only Hotel, Dock Road, V & A Waterfront, Cape Town",1
"90 Regent Road, Sea Point, Cape Town",1
"77 Regent Road, Sea Point, Cape Town",1
"Granger Bay Road, Granger Bay, V & A Waterfront, Cape Town",1
"Ground Level, Victoria Wharf, V & A Waterfront, Cape Town",1
"Shop 157, Lower Level, Victoria Wharf, V & A Waterfront, Cape Town",1
"Ground Level, Victoria Wharf, V & A Waterfront, Cape Town",1
"24 Albrecht Road, Maboneng Precinct, City and Suburban, Inner City",1
"1 Fox Street, Marshalltown, Inner City, Johannesburg",1
"139 Greenway, Greenside, Johannesburg",1
"33, 4th Avenue corner of 13th street, Parkhurst, Johannesburg",1
"Corner 4th Avenue & 14th Street, Parkhurst, Johannesburg",1
"21, 4th Avenue, Parkhurst, Johannesburg",1
"19, 4th Avenue, Parktown North, Johannesburg",1
"Corner Jan Smuts Avenue & Jellicoe Avenue, Rosebank, Johannesburg",1
"570 Fehrsen Street, Brooklyn, Pretoria",1
"279 Dey Street, Brooklyn, Pretoria",1
"541 Fehrsen Street, Nieuw Muckleneuk, Brooklyn, Pretoria",1
"66 Olympus street, Faerie Glen, Pretoria",1
"Olympus Village, Corner Olympus Dr And Achilles Road, Faerie Glen, Pretoria",1
"Corner Duvernoy and Chopin Street, Garsfontein, Pretoria",1
"Glenfair Boulevard, Corner Lynnwood & Daventry Road, Lynnwood Manor, Lynnwood, Pretoria",1
"Greenlyn Village, Shop 20, 13th Street, Menlo Park, Near, Lynnwood, Pretoria",1
"Lynridge Mall, 1 Jacobson Drive, Lynnwood, Pretoria",1
"Menlyn Boutique Hotel, 209 Tugela Road, Ashlea Gardens, Near Menlyn, Menlyn, Pretoria",1
"Shop 53, Menlyn Maine, Central Square, 180 Amarand Avenue, Waterkloof Glen, Pretoria",1
"Menlyn Shopping Centre, Corner of Atterbury Road & Lois Avenue, Menlyn, Pretoria",1
"Menlyn Shopping Centre, Level 1, Corner of Atterbury Road & Lois Avenue, Menlyn, Pretoria",1
"The Club Centre, Corner of Pinaster Avenue & 18th Street, Hazelwood, Near Waterkloof, Pretoria",1
"The Club Centre, Corner of Pinaster Avenue & 18th Street, Hazelwood, Near, Waterkloof, Pretoria",1
"Waterglen Shopping Centre, Corner of Garsfontein Road & January Masilela Drive, Waterkloof Glen, Pretoria",1
"15, 16th Street, Waterkloof, Pretoria 0081",1
"23 Hazelwood Road, Menlo Park, Near, Waterkloof, Pretoria",1
"Corner Dely & Pinaster Roads, Hazelwood, Waterkloof, Pretoria",1
"The Orient Boutique Hotel, Crocodile River Valley, Elandsfontein, Near West Park, Pretoria",1
"Corner of 7th Street and 4th Avenue, Linden, Randburg 2195",1
"13 Posthouse Link Centre, Corner Main & Posthouse Street, Bryanston, Johannesburg Sandton, Bryanston, Sandton",1
"Shop 1, Posthouse Centre, Corner Main Road & Posthouse Street, Bryanston, Sandton 2021",1
"Bryanston Shopping Centre, Corner of William Nicol & Ballyclare Dr, Bryanston, Sandton, Bryanston, Johannesburg",1
"Illovo Junction, Corner Oxford Road and Corlett Drive, Illovo, Sandton",1
"Shop 00513, Building 13, High Street, Melrose Arch, Sandton",1
"Nelson Mandela Square, Corner Maude & 5th Streets, Sandown, Sandton",1
"Nicolway Shopping Centre, William Nicol Drive, Bryanston, Sandton",1
"Pineslopes Shopping Centre, Corner of Witkoppen Drive & The Straight, Fourways, Sandton",1
"Pineslopes Shopping Centre, Corner of Witkoppen Drive & The Straight, Fourways, Sandton",1
"Post Office Centre, Corner of Rudd Road and Otto Street, Illovo, Sandton",1
"Waterfall Corner Mall, Corner of Maxwell & Woodmead Drives, Woodmead, Sandton",1
"11, Milagiriya Avenue, Bambalapitiya, Colombo 04",1
"124, New Bullers Road, Bambalapitiya, Colombo 04",1
"107, Barnes Place, Cinnamon Gardens, Colombo 07",1
"36, Barnes Place, Cinnamon Gardens, Colombo 07",1
"39 A, Flower Road, Cinnamon Gardens, Colombo 07",1
"65, C.W.W Kannangara Mawatha, Near Town Hall, Cinnamon Gardens, Colombo 07",1
"115, Hill Street, Dehiwala, Colombo",1
"23, Canal Row, Fort, Colombo 01",1
"131, Vijaya Kumaratunge Mawathu, Havelock Town, Colombo 05",1
"65, Thimbirigasaya Road, Havelock Town, Colombo 05",1
"417, Duplication Road, Kollupitiya, Colombo 03",1
"377, Opposite Amana Bank, Galle Road, Kollupitiya, Colombo 03",1
"34, 27th Lane, Kollupitiya, Colombo 03",1
"263, Galle Road, Near NSB ATM, Kollupitiya, Colombo 03",1
"12 Flower Road, Kollupitiya, Colombo 03",1
"31, Deal Place, Off R.A. De Mel Mawatha, Kollupitiya, Colombo 03",1
"32, Walukarama Road, Kollupitiya, Colombo 03",1
"Old Colombo Dutch Hospital, Fort, Colombo 01",1
"475/C, Sri Jayawardenapura Mawatha, Welikada, Rajagiriya, Colombo",1
"1, Vellons Passage, Slave Island, Colombo 02",1
"Armada AVM, Kat -1, Eski��ehir Yolu, No 6, Yenimahalle, Ankara",1
"Balgat Mahallesi, Osmanl۱ Caddesi, No 41/A, �ankaya, Ankara",1
"Balgat Mahallesi, Ziyabey Caddesi, No 35, �ankaya, Ankara",1
"Mutlukent Mahallesi, 1944. Cadde, 1948. Sokak, No 15, �ankaya, Ankara",1
"�ukurambar Mahallesi, Muhsin Yaz۱c۱o��lu Caddesi, No 3, �ankaya, Ankara",1
"G�_zeltepe Mahallesi, Dikmen Vadisi, Ho��dere Giri��i, �ankaya, Ankara",1
"Emek Mahallesi, Bosna Hersek Caddesi, No 22/C, �ankaya, Ankara",1
"Gazi Osman Pa��a Mahallesi, Filistin Caddesi, No 21, �ankaya, Ankara",1
"Gaziosmanpa��a Mahallesi, Arjantin Caddesi, No 19, �ankaya, Ankara",1
"Gaziosmanpa��a Mahallesi, �_ehit �_mer Haluk Sipahio��lu Sokak, No 8, �ankaya, Ankara",1
"Remzi O��uz Ar۱k Mahallesi, Tunal۱ Hilmi Caddesi, B�_lten Sokak, No 5, �ankaya, Ankara",1
"Kentpark AVM, Kat -1, Mustafa Kemal Mahallesi, Eski��ehir Yolu 7.km, No 164, �ankaya, Ankara",1
"K�_�_�_k Esat Mahallesi, Esat Caddesi, No 110/C, �ankaya, Ankara",1
"K�_�_�_k Esat Mahallesi, Esat Caddesi, No 110/25, �ankaya, Ankara",1
"Mahallesi, Selanik 2 Caddesi, No 61/A, �ankaya, Ankara",1
"Kocatepe Mahallesi, Mithatpa��a Caddesi, No 62/A, �ankaya, Ankara",1
"Macun Mahallesi, Erciyes ����yerleri Sitesi, 201. Cadde, No 6, Yenimahalle, Ankara",1
"Maltepe Mahallesi, Gen�_lik Caddesi, No 28, �ankaya, Ankara",1
"��mitk�_y Mahallesi, 2432. Cadde (8. Cadde), No 113, �ankaya, Ankara",1
"Y۱ld۱zevler Mahallesi, 720. Sokak, No 2/B, �ankaya, Ankara",1
"Asmal۱mescit Mahallesi, ��stiklal Caddesi, Emir Nevruz Sokak, No 2/H, Beyo��lu, ��stanbul",1
"Bebek Mahallesi, Cevdetpa��a Caddesi, No 30/A, Be��ikta��, ��stanbul",1
"T�_rkali Mahallesi, Ihlamurdere Caddesi, No 40/B, Be��ikta��, ��stanbul",1
"Caddebostan Mahallesi, Ba��dat Caddesi, No 349, Kat 1, Kad۱k�_y, ��stanbul",1
"Emirgan Mahallesi, Sak۱p Sabanc۱ Caddesi, No 46, Sar۱yer, ��stanbul",1
"Cafera��a Mahallesi, Ne��et �_mer Sokak, No 9/A, Kad۱k�_y, ��stanbul",1
"Kemanke�� Karamustafa Pa��a Mahallesi, Hoca Tahsin Sokak, No 17, Beyo��lu, ��stanbul",1
"Kemanke�� Karamustafa Pa��a Mahallesi, R۱ht۱m Caddesi, Katl۱ Otopark Alt۱, No 4, Beyo��lu, ��stanbul",1
"Kemanke�� Karamustafa Pa��a Mahallesi, K۱l۱�_ Ali Pa��a Mescidi Sokak, No 12/A, Beyo��lu, ��stanbul",1
"Kemanke�� Karamustafa Pa��a Mahallesi, R۱ht۱m Caddesi, No 1/1, Katl۱ Otopark Alt۱,  Beyo��lu, ��stanbul",1
